Component_name,PyBDSF_Source_id,Isl_id,RA,DEC,E_RA,E_DEC,Total_flux,E_Total_flux,Peak_flux,E_Peak_flux,Maj,E_Maj,Min,E_Min,PA,E_PA,Isl_Total_flux,E_Isl_Total_flux,Isl_rms,Isl_mean,Resid_Isl_rms,Resid_Isl_mean,Tile,Subtile,RA_max,DEC_max,E_RA_max,E_DEC_max,S_Code,Maj_img_plane,E_Maj_img_plane,Min_img_plane,E_Min_img_plane,PA_img_plane,E_PA_img_plane,DC_Maj,E_DC_Maj,DC_Min,E_DC_Min,DC_PA,E_DC_PA,DC_Maj_img_plane,E_DC_Maj_img_plane,DC_Min_img_plane,E_DC_Min_img_plane,DC_PA_img_plane,E_DC_PA_img_plane,QL_image_RA,QL_image_DEC,NVSS_distance,FIRST_distance,Peak_to_ring,QL_cutout,BMAJ,BMIN,BPA
J150302.38+464019.3,42,37,225.7599279644366,46.67203275592857,1.0811661885E-4,9.900257306E-5,0.00206386879192,5.2627014997E-4,9.3802528953E-4,1.7034484659E-4,0.00147445919193,3.2203197275E-4,8.2360594225E-4,1.2436040864E-4,131.62256618390077,17.8128663906317,0.00563975072151,4.348526945E-4,1.6543451056E-4,1.30920489E-6,6.557818415E-5,7.36638322E-6,T22t16,J150252+463000,225.7599279644366,46.67203275592857,1.0811661885E-4,9.900257306E-5,C,0.00147445511056,3.2203197275E-4,8.2360441398E-4,1.2436040864E-4,131.59336022762216,17.8128663906317,0.00126871549838,3.2203197275E-4,3.4846424036E-4,1.2436040864E-4,135.40403648758598,17.8128663906317,0.00126871161311,3.2203197275E-4,3.4846369633E-4,1.2436040864E-4,135.37483053130737,17.8128663906317,46.5,225.7197791667,-1.0,-1.0,1.555845529265821,http://dummy_cutout.xxx,8.118557267719E-4,6.798354784648E-4,89.57176208496
J150256.54+463836.4,43,38,225.73558765950222,46.64343290140028,7.426453435E-5,6.080399212E-5,0.00139474498285,3.820088901E-4,0.00100821355459,1.754634434E-4,9.883376224E-4,1.907523019E-4,7.7254004536E-4,1.2123409451E-4,121.16148337209631,32.69851345688251,0.00108384700102,2.1926964472E-4,1.6683703871E-4,1.151386E-7,2.07123026E-6,1.2421191E-7,T22t16,J150252+463000,225.73558765950222,46.64343290140028,7.426453435E-5,6.080399212E-5,S,9.8833657324E-4,1.907523019E-4,7.7253843083E-4,1.2123409451E-4,121.14998902868456,32.69851345688251,6.2941813727E-4,1.907523019E-4,2.3700900485E-4,1.2123409451E-4,136.72083051925955,32.69851345688251,6.2941693802E-4,1.907523019E-4,2.370087095E-4,1.2123409451E-4,136.7093361758478,32.69851345688251,46.5,225.7197791667,8.318649174125621,0.6919965433581462,1.9776432022119184,http://dummy_cutout.xxx,8.118557267719E-4,6.798354784648E-4,89.57176208496
J150252.03+461632.5,44,39,225.71679003243625,46.27569550890561,1.0722523573E-4,8.915201003E-5,0.00357130651052,7.2772392488E-4,0.00105588006433,1.7021666071E-4,0.00160361522098,2.7826452673E-4,0.00116412168071,1.7434747171E-4,57.36648865335807,25.65310209966592,0.00253415991646,3.2358120892E-4,1.6545518884E-4,-8.8487366E-7,1.1492821795E-4,4.10563189E-6,T22t16,J150252+463000,225.71679003243625,46.27569550890561,1.0722523573E-4,8.915201003E-5,S,0.00160361174983,2.7826452673E-4,0.001164115279,1.7434747171E-4,57.36864884549038,25.65310209966592,0.0014054644736,2.7826452673E-4,9.1111886984E-4,1.7434747171E-4,52.90541293851351,25.65310209966592,0.00140546065095,2.7826452673E-4,9.1111436536E-4,1.7434747171E-4,52.90757313064582,25.65310209966592,46.5,225.7197791667,8.360100295484001,0.26284687615980523,2.5692914253662456,http://dummy_cutout.xxx,8.118557267719E-4,6.798354784648E-4,89.57176208496
J150245.34+464233.4,45,40,225.68893055492353,46.70927062621109,8.450910833E-5,1.3240501347E-4,0.00295942277636,7.1765849936E-4,9.9055176944E-4,1.8514679028E-4,0.00156869259373,3.2449411417E-4,0.00105118123148,1.7753608522E-4,160.64747791872014,24.81604563993363,0.00187575718071,3.4331308904E-4,1.784463675E-4,-1.25001111E-6,6.516918074E-5,-3.9828078E-7,T22t16,J150252+463000,225.68893055492353,46.70927062621109,8.450910833E-5,1.3240501347E-4,S,0.0015686839252,3.2449411417E-4,0.00105117995664,1.7753608522E-4,160.66993232250104,24.81604563993363,0.00140725103537,3.2449411417E-4,6.8127138467E-4,1.7753608522E-4,162.93068335365524,24.81604563993363,0.00140724297859,3.2449411417E-4,6.8127069421E-4,1.7753608522E-4,162.95313775743614,24.81604563993363,46.5,225.7197791667,5.6930979812305935,240.21984387467967,1.9002472965213735,http://dummy_cutout.xxx,8.118557267719E-4,6.798354784648E-4,89.57176208496
J150245.27+460327.4,46,41,225.6886140741519,46.05761222815836,3.942235992E-5,2.737597697E-5,0.00265146140029,3.6185763775E-4,0.00195997574475,1.6824551255E-4,0.00100515140629,9.813664552E-5,7.4284599752E-4,5.606407338E-5,66.70871335553018,13.45244861261871,0.00210198385995,2.9991480984E-4,1.613603672E-4,-3.96118912E-6,1.1211763194E-4,1.02814272E-6,T22t16,J150252+463000,225.6886140741519,46.05761222815836,3.942235992E-5,2.737597697E-5,S,0.0010051477331,9.813664552E-5,7.428265169E-4,5.606407338E-5,66.73115412427225,13.45244861261871,6.2902716121E-4,9.813664552E-5,2.1251051183E-4,5.606407338E-5,54.85762684285181,13.45244861261871,6.2902178839E-4,9.813664552E-5,2.125059774E-4,5.606407338E-5,54.88006761159387,13.45244861261871,46.5,225.7197791667,4.222913846052356,0.09579051152934204,4.032881853553207,http://dummy_cutout.xxx,8.118557267719E-4,6.798354784648E-4,89.57176208496
J150241.77+460546.5,47,42,225.67405390235666,46.09624026189832,5.332447407E-5,8.780855872E-5,0.00146090807541,3.5653014002E-4,0.00106919040086,1.5956780413E-4,0.00118605278258,2.3069850767E-4,6.3585392337E-4,7.281100438E-5,152.10431019861903,12.9881105874595,0.00135906448202,2.5949046116E-4,1.6120915825E-4,-2.09897894E-6,2.096891876E-5,-2.1631447E-6,T22t16,J150252+463000,225.67405390235666,46.09624026189832,5.332447407E-5,8.780855872E-5,S,0.00118602781585,2.3069850767E-4,6.3585142346E-4,7.281100438E-5,152.1372564016151,12.9881105874595,0.0,2.3069850767E-4,0.0,7.281100438E-5,0.0,12.9881105874595,0.0,2.3069850767E-4,0.0,7.281100438E-5,0.0,12.9881105874595,46.5,225.7197791667,4.1794424953526725,0.9257056098374097,1.806654470556047,http://dummy_cutout.xxx,8.118557267719E-4,6.798354784648E-4,89.57176208496
J150241.40+463447.1,48,43,225.6724868799243,46.57974385931365,6.80067209E-6,4.58260103E-6,0.00909242866915,2.8017110416E-4,0.00908180737273,1.6058523862E-4,8.2063273355E-4,1.601810583E-5,6.7335169042E-4,1.078564949E-5,91.6385523892591,3.93798243565641,0.00912401555618,3.1113046057E-4,1.6171856259E-4,-3.72215E-7,1.0630406905E-4,1.873506335E-5,T22t16,J150252+463000,225.6724868799243,46.57974385931365,6.80067209E-6,4.58260103E-6,S,8.206326198E-4,1.601810583E-5,6.7335102305E-4,1.078564949E-5,91.67290238778452,3.93798243565641,0.0,1.601810583E-5,0.0,1.078564949E-5,0.0,3.93798243565641,0.0,1.601810583E-5,0.0,1.078564949E-5,0.0,3.93798243565641,46.5,225.7197791667,1.3250014586244478,0.25367554624206734,21.933522963269798,http://dummy_cutout.xxx,8.118557267719E-4,6.798354784648E-4,89.57176208496
J150224.64+461357.0,49,44,225.60265568739695,46.23250718226979,4.057661549E-5,2.256667916E-5,0.0036133546877,4.5495025166E-4,0.00255334717248,2.0466230353E-4,0.00104372774574,9.604085418E-5,7.4834411133E-4,5.225026994E-5,83.01405239210476,11.55804503353019,0.00399258913031,4.1265846449E-4,1.9580216031E-4,-3.74960155E-6,1.1635832197E-4,7.91178627E-6,T22t16,J150252+463000,225.60265568739695,46.23250718226979,4.057661549E-5,2.256667916E-5,S,0.00104372737492,9.604085418E-5,7.4833547719E-4,5.225026994E-5,83.09863453055786,11.55804503353019,6.5893573155E-4,9.604085418E-5,3.0641940371E-4,5.225026994E-5,79.28938895732922,11.55804503353019,6.5893563931E-4,9.604085418E-5,3.064158024E-4,5.225026994E-5,79.37397109578232,11.55804503353019,46.5,225.7197791667,3.6187588485759012,218.6776323623428,4.238363644985781,http://dummy_cutout.xxx,8.118557267719E-4,6.798354784648E-4,89.57176208496
J150220.73+465213.9,50,45,225.5863682836063,46.87051398148463,7.721885743E-5,3.659172885E-5,0.00239073606406,4.7863555773E-4,0.00152276974617,1.9836414968E-4,0.00117923956125,1.8482677487E-4,7.3483134145E-4,7.955779107E-5,78.46210625091922,14.24420506125146,0.0020684242978,2.8533997889E-4,1.9147158309E-4,-6.8332946E-7,6.217874761E-5,7.2777766E-7,T22t16,J150252+463000,225.5863682836063,46.87051398148463,7.721885743E-5,3.659172885E-5,S,0.00117923479486,1.8482677487E-4,7.3481800941E-4,7.955779107E-5,78.55947313823492,14.24420506125146,8.6064681872E-4,1.8482677487E-4,2.6184549023E-4,7.955779107E-5,75.30809517734423,14.24420506125146,8.6064249356E-4,1.8482677487E-4,2.6184099713E-4,7.955779107E-5,75.40546206465993,14.24420506125146,46.5,225.7197791667,-1.0,137.8691356010052,2.089680434348612,http://dummy_cutout.xxx,8.118557267719E-4,6.798354784648E-4,89.57176208496
J150217.27+465046.8,51,46,225.5719402366397,46.84634494879353,1.620402252E-5,1.315436656E-5,0.00443472602192,3.3585820309E-4,0.00413317204961,1.8464804903E-4,8.1150787836E-4,3.816014345E-5,7.2976304852E-4,3.097327224E-5,88.92172074696302,17.86582053526871,0.00435005741427,3.1314607788E-4,1.8197817553E-4,1.40269162E-6,7.342500612E-5,5.12379529E-6,T22t16,J150252+463000,225.5719402366397,46.84634494879353,1.620402252E-5,1.315436656E-5,S,8.1150646405E-4,3.816014345E-5,7.297498437E-4,3.097327224E-5,89.02957467243846,17.86582053526871,0.0,3.816014345E-5,0.0,3.097327224E-5,0.0,17.86582053526871,0.0,3.816014345E-5,0.0,3.097327224E-5,0.0,17.86582053526871,46.5,225.7197791667,266.7281166677636,69.80855468273303,10.565277213140947,http://dummy_cutout.xxx,8.118557267719E-4,6.798354784648E-4,89.57176208496
J150210.68+462904.8,52,47,225.54451600436207,46.48467831643953,6.29024302E-6,4.68161743E-6,0.01055428986719,3.2679013756E-4,0.01100334093023,1.9323942146E-4,7.8284155891E-4,1.481440444E-5,6.7626083663E-4,1.102164026E-5,91.29269837202074,5.07714422437903,0.01049137133905,4.3018681088E-4,1.961113594E-4,-1.64402775E-6,1.449520496E-4,2.067390778E-5,T22t16,J150252+463000,225.54451600436207,46.48467831643953,6.29024302E-6,4.68161743E-6,S,7.8283981273E-4,1.481440444E-5,6.7626082131E-4,1.102164026E-5,91.41979771443096,5.07714422437903,0.0,1.481440444E-5,0.0,1.102164026E-5,0.0,5.07714422437903,0.0,1.481440444E-5,0.0,1.102164026E-5,0.0,5.07714422437903,46.5,225.7197791667,5.943590442444778,142.8065304089503,15.263326332488504,http://dummy_cutout.xxx,8.118557267719E-4,6.798354784648E-4,89.57176208496
J150206.40+455954.8,53,49,225.52667027412076,45.99854309877962,3.447219989E-5,2.043145507E-5,0.00229190496474,3.3117936424E-4,0.00224406231967,1.8636914698E-4,8.5828136084E-4,8.137228338E-5,6.5679903756E-4,4.778195268E-5,94.75177114707799,14.08531006832396,0.00225068261895,3.5542949808E-4,1.879024494E-4,8.315448E-8,4.976625132E-5,1.68721579E-6,T22t16,J150252+463000,225.52667027412076,45.99854309877962,3.447219989E-5,2.043145507E-5,S,8.5827729293E-4,8.137228338E-5,6.5677521148E-4,4.778195268E-5,94.89068416885516,14.08531006832396,0.0,8.137228338E-5,0.0,4.778195268E-5,0.0,14.08531006832396,0.0,8.137228338E-5,0.0,4.778195268E-5,0.0,14.08531006832396,46.5,225.7197791667,10732.337036346222,22671.85716232317,4.077501890071547,http://dummy_cutout.xxx,8.118557267719E-4,6.798354784648E-4,89.57176208496
J150151.57+461758.3,54,50,225.4648576308269,46.29953073443723,5.014222437E-5,4.013474081E-5,0.00196319235232,3.5869500207E-4,0.00158577015033,1.7487193348E-4,0.00103234869941,1.3890903792E-4,6.6188659626E-4,5.981901318E-5,54.10928505190925,12.25006964597518,0.00184177901455,3.3358734952E-4,1.7339114856E-4,3.08709741E-6,3.926403588E-5,3.4087027E-6,T22t16,J150252+463000,225.4648576308269,46.29953073443723,5.014222437E-5,4.013474081E-5,S,0.00103234859161,1.3890903792E-4,6.6187949837E-4,5.981901318E-5,54.29358476921533,12.25006964597518,6.9804268218E-4,1.3890903792E-4,0.0,5.981901318E-5,44.9682872201963,12.25006964597518,6.9804265391E-4,1.3890903792E-4,0.0,5.981901318E-5,45.15258693750238,12.25006964597518,46.5,225.7197791667,131.40905285267755,0.2873677896556169,3.286895458063485,http://dummy_cutout.xxx,8.118557267719E-4,6.798354784648E-4,89.57176208496
J150146.60+461329.7,55,51,225.44416065867833,46.224916269003,3.511513854E-5,4.566211088E-5,0.00255156161799,4.4866605163E-4,0.00193696527079,2.1414394494E-4,9.1543686609E-4,1.0760481031E-4,7.9422931114E-4,8.258678359E-5,176.36403713768107,33.87586289046772,0.00275572725623,3.8492931265E-4,2.0349791157E-4,7.9022982E-7,6.374246004E-5,2.67738892E-6,T22t16,J150252+463000,225.44416065867833,46.224916269003,3.511513854E-5,4.566211088E-5,S,9.1542548612E-4,1.0760481031E-4,7.9422565424E-4,8.258678359E-5,176.5630529496359,33.87586289046772,0.0,1.0760481031E-4,0.0,8.258678359E-5,0.0,33.87586289046772,0.0,1.0760481031E-4,0.0,8.258678359E-5,0.0,33.87586289046772,46.5,225.7197791667,9.979163414604937,466.5762134442017,2.4474287568613144,http://dummy_cutout.xxx,8.118557267719E-4,6.798354784648E-4,89.57176208496
J150129.31+470019.9,56,52,225.3721374058704,47.00553098429406,6.575664437E-5,4.639847793E-5,0.00131993577813,3.5800839822E-4,0.00115624032938,1.8796555178E-4,8.7875119624E-4,1.5710007924E-4,7.170378806E-4,1.0599659785E-4,102.94942013711437,35.58355627245767,0.00105912971588,2.8149881073E-4,1.8385596923E-4,-1.1732277E-6,0.0,-1.17323361E-6,T22t16,J150252+463000,225.3721374058704,47.00553098429406,6.575664437E-5,4.639847793E-5,S,8.7874941954E-4,1.5710007924E-4,7.1700522461E-4,1.0599659785E-4,103.20370184575665,35.58355627245767,3.7923044251E-4,1.5710007924E-4,1.4559467794E-4,1.0599659785E-4,126.63334065717038,35.58355627245767,3.7922968989E-4,1.5710007924E-4,1.4558804172E-4,1.0599659785E-4,126.88762236581266,35.58355627245767,46.5,225.7197791667,172978.34819672888,512133.2657466782,2.0938680866173915,http://dummy_cutout.xxx,8.118557267719E-4,6.798354784648E-4,89.57176208496
J150115.61+462310.8,57,53,225.31504123973892,46.38633218489187,4.370760914E-5,7.419377686E-5,0.00118047265665,3.5508486651E-4,0.00111811370231,1.9532413012E-4,8.7791458172E-4,1.7571573987E-4,6.6375282618E-4,1.0120170713E-4,7.20082551013295,28.54573531470405,0.00103757971066,2.9154427011E-4,1.9563484238E-4,2.3558785E-7,1.762384818E-5,3.5563582E-7,T22t16,J150252+463000,225.31504123973892,46.38633218489187,4.370760914E-5,7.419377686E-5,S,8.7791381791E-4,1.7571573987E-4,6.6374423404E-4,1.0120170713E-4,7.49385883863016,28.54573531470405,0.0,1.7571573987E-4,0.0,1.0120170713E-4,0.0,28.54573531470405,0.0,1.7571573987E-4,0.0,1.0120170713E-4,0.0,28.54573531470405,46.5,225.7197791667,229.76218885082145,180.89517925327576,1.9087207771015444,http://dummy_cutout.xxx,8.118557267719E-4,6.798354784648E-4,89.57176208496
J150057.12+461720.1,58,54,225.23798723038638,46.2889143571001,1.193256148E-5,3.158128656E-5,0.0144688461603,9.0676475281E-4,0.00490349099129,1.7908858717E-4,0.00147551579617,7.492768451E-5,7.8824147862E-4,2.657129969E-5,82.15617999150139,3.8222983199323,0.01306475800115,5.110482613E-4,1.7908858717E-4,-3.0788129E-7,1.6144954134E-4,6.93049651E-6,T22t16,J150252+463000,225.23848001542729,46.28858943062504,1.193256148E-5,3.158128656E-5,M,0.00147549520699,7.492768451E-5,7.8823387218E-4,2.657129969E-5,82.5044365522586,3.8222983199323,0.00123345946125,7.492768451E-5,3.9463254653E-4,2.657129969E-5,81.1471337071326,3.8222983199323,0.00123344275538,7.492768451E-5,3.9462857658E-4,2.657129969E-5,81.4953902678898,3.8222983199323,46.5,225.7197791667,0.847520818999815,0.17172689218885653,7.316017049136466,http://dummy_cutout.xxx,8.118557267719E-4,6.798354784648E-4,89.57176208496
J150049.01+455915.7,59,55,225.2042091273438,45.98769990978278,3.369458331E-5,3.479577699E-5,0.00288949964284,4.2946854359E-4,0.0022088109954,2.0596427919E-4,9.1295104129E-4,9.058523918E-5,7.909063373E-4,6.930775163E-5,138.15731574824517,28.09791988047828,0.00304997702841,3.2282128115E-4,1.9594255718E-4,-2.13863746E-6,8.639942098E-5,4.09197855E-6,T22t16,J150252+463000,225.2042091273438,45.98769990978278,3.369458331E-5,3.479577699E-5,S,9.1289755288E-4,9.058523918E-5,7.9090574552E-4,6.930775163E-5,138.5281222357496,28.09791988047828,5.6704312792E-4,9.058523918E-5,1.269887495E-4,6.930775163E-5,158.00661052742365,28.09791988047828,5.6701128895E-4,9.058523918E-5,1.2698834467E-4,6.930775163E-5,158.37741701492808,28.09791988047828,46.5,225.7197791667,303062.50547719165,218344.0041393088,4.978531448462165,http://dummy_cutout.xxx,8.118557267719E-4,6.798354784648E-4,89.57176208496
J150037.62+463731.7,60,57,225.15674381479582,46.62547799163525,6.23650177E-6,4.65213731E-6,0.01231782900351,3.5418547202E-4,0.01187010861967,1.9877051069E-4,8.1612583416E-4,1.471662984E-5,7.0180424472E-4,1.091337985E-5,95.13105630813064,4.42744829169539,0.01226015399692,4.6614794312E-4,1.978315122E-4,-2.90193498E-6,1.1469764286E-4,2.478002534E-5,T22t16,J150252+463000,225.15674381479582,46.62547799163525,6.23650177E-6,4.65213731E-6,S,8.1610857559E-4,1.471662984E-5,7.0180138385E-4,1.091337985E-5,95.54031431274097,4.42744829169539,2.0284215683E-4,1.471662984E-5,0.0,1.091337985E-5,152.7305681356407,4.42744829169539,2.0284203986E-4,1.471662984E-5,0.0,1.091337985E-5,153.13982614025105,4.42744829169539,46.5,225.7197791667,0.47940053258652543,434.32850397997635,22.644163708093355,http://dummy_cutout.xxx,8.118557267719E-4,6.798354784648E-4,89.57176208496
J150036.67+464940.9,61,58,225.15279834408994,46.82801582028825,6.811072E-7,7.5064652E-7,0.19035306843243,6.3542376418E-4,0.13714112128262,2.2145948606E-4,9.4701561662E-4,1.98788789E-6,7.6092234756E-4,1.32109452E-6,51.83187042640759,0.39701316839906,0.19486724640363,9.3992401162E-4,2.2145948606E-4,3.02811873E-6,4.3838791316E-4,5.2500108723E-4,T22t16,J150252+463000,225.15321502077353,46.82773684759723,6.811072E-7,7.5064652E-7,M,9.4697833563E-4,1.98788789E-6,7.6092228663E-4,1.32109452E-6,52.24537589552239,0.39701316839906,5.8355845172E-4,1.98788789E-6,1.1819189651E-4,1.32109452E-6,34.05121440626181,0.39701316839906,5.8353701418E-4,1.98788789E-6,1.1819157606E-4,1.32109452E-6,34.4647198753766,0.39701316839906,46.5,225.7197791667,0.0303310537180498,341502.2909149249,85.47730428588902,http://dummy_cutout.xxx,8.118557267719E-4,6.798354784648E-4,89.57176208496
J150030.67+462809.8,62,59,225.12778091071056,46.46939900702677,5.54644634E-6,3.73336952E-6,0.01764535540723,4.1028613572E-4,0.01607063558328,2.211100258E-4,8.6201509249E-4,1.30702159E-5,7.0303382983E-4,8.77726269E-6,92.51393973981133,2.59220680849924,0.01798609968344,5.2506339859E-4,2.1804231801E-4,-1.92985044E-6,2.4579657475E-4,7.25476857E-5,T22t16,J150252+463000,225.12778091071056,46.46939900702677,5.54644634E-6,3.73336952E-6,S,8.6199316365E-4,1.30702159E-5,7.030338228E-4,8.77726269E-6,92.94313983164682,2.59220680849924,2.9497704124E-4,1.30702159E-5,1.702810766E-4,8.77726269E-6,104.25869094981559,2.59220680849924,2.9496978878E-4,1.30702159E-5,1.702809297E-4,8.77726269E-6,104.68789104165107,2.59220680849924,46.5,225.7197791667,0.9519699035854201,665.9958711750145,19.987836813595834,http://dummy_cutout.xxx,8.118557267719E-4,6.798354784648E-4,89.57176208496
J145953.63+461241.4,63,60,224.97347471043386,46.21148814889972,1.0311394515E-4,3.833582937E-5,0.00168579086634,5.2525668162E-4,0.00149340227739,2.6708727972E-4,0.00105095404191,2.4605804111E-4,5.9285556715E-4,8.099306898E-5,79.59357437682056,15.69748019424118,0.00141341072621,4.2259996513E-4,2.7601368492E-4,-7.6253184E-7,1.385963551E-4,5.521717321E-5,T22t16,J150252+463000,224.97347471043386,46.21148814889972,1.0311394515E-4,3.833582937E-5,S,0.00105092020426,2.4605804111E-4,5.9284318177E-4,8.099306898E-5,80.13233170768413,15.69748019424118,0.0,2.4605804111E-4,0.0,8.099306898E-5,0.0,15.69748019424118,0.0,2.4605804111E-4,0.0,8.099306898E-5,0.0,15.69748019424118,46.5,225.7197791667,217.01459452628444,266540.91225832276,2.2168278690139096,http://dummy_cutout.xxx,8.118557267719E-4,6.798354784648E-4,89.57176208496
J150511.33+462510.8,-1,7,226.29720736680935,46.41965611178011,0.0,0.0,0.0,0.0,7.854696014E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00100564515476,2.1167274722E-4,1.3150226732E-4,2.91941E-8,0.0,0.0,T22t16,J150252+463000,226.29720736680935,46.41965611178011,0.0,0.0,S,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.5,225.7197791667,-1.0,0.7396818215266927,2.2178721583043783,http://dummy_cutout.xxx,8.118557267719E-4,6.798354784648E-4,89.57176208496
J150206.76+461519.4,-2,48,225.52815114394252,46.25539408699448,0.0,0.0,0.0,0.0,0.00107473821845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00101118180457,2.786371005E-4,1.8697376072E-4,-2.4269124E-7,0.0,0.0,T22t16,J150252+463000,225.52815114394252,46.25539408699448,0.0,0.0,S,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.5,225.7197791667,-1.0,-1.0,2.423307181483296,http://dummy_cutout.xxx,8.118557267719E-4,6.798354784648E-4,89.57176208496
J150037.79+464941.1,-3,56,225.1574667859032,46.82807681308193,0.0,0.0,0.0,0.0,0.001164371497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00366646570263,5.199975527E-4,2.2068509134E-4,2.65112158E-6,0.0,0.0,T22t16,J150252+463000,225.1574667859032,46.82807681308193,0.0,0.0,S,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.5,225.7197791667,-1.0,498.89746469478047,0.04082682980447745,http://dummy_cutout.xxx,8.118557267719E-4,6.798354784648E-4,89.57176208496
J150550.61+472337.7,0,1,226.46086491738592,47.39381068009499,9.493770944E-5,5.406523906E-5,0.00135878002199,3.709990517E-4,8.5783181633E-4,1.5431712662E-4,0.00109941041173,2.2458275719E-4,7.9218530137E-4,1.2549723953E-4,97.12672813645591,27.23492842639402,0.00114569642854,2.1772506292E-4,1.4582104632E-4,-9.71452118E-6,2.733907786E-5,-9.75213334E-6,T22t16,J150255+473000,226.46086491738592,47.39381068009499,9.493770944E-5,5.406523906E-5,S,0.00109937224028,2.2458275719E-4,7.9218222231E-4,1.2549723953E-4,96.59111082886318,27.23492842639402,7.5218094342E-4,2.2458275719E-4,3.9078665753E-4,1.2549723953E-4,103.5027225662414,27.23492842639402,7.5215704236E-4,2.2458275719E-4,3.9078398797E-4,1.2549723953E-4,102.96710525864867,27.23492842639402,47.5,225.7331416667,-1.0,-1.0,1.5592147905832967,http://dummy_cutout.xxx,8.117604255676E-4,6.773216856851E-4,83.04552459717
